female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,23,309.0,-77.0,-77.0,-270.0,-463.0,-656.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,30,12461.0,-3939.0,6632.0,-734.0,734.0,-21905.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,27,14072.0,0.0,-300.0,300.0,0.0,-50.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,59,-639.0,-1539.0,-3600.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,48,316375.0,327165.0,298600.0,264972.0,275249.0,246406.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,24,56150.0,55367.0,46925.0,22709.0,16707.0,20044.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,48,-1355.0,-4852.0,8204.0,-14162.0,10882.0,-4176.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,35,34294.0,34104.0,33765.0,33486.0,33220.0,29244.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,38,15878.0,-15989.0,16079.0,12139.0,-2011.0,15559.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,33,76580.0,86634.0,89196.0,93794.0,84092.0,93229.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,23,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,39,92584.0,96592.0,96798.0,99781.0,91500.0,100952.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,56,67848.0,66437.0,44291.0,38554.0,30091.0,32265.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,51,33012.0,9798.0,7605.0,5352.0,-5048.0,-5048.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,28,-14051.0,14051.0,-1358.0,319.0,875.0,-3.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,30,50718.0,53751.0,54324.0,55284.0,56457.0,57817.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,32,-114.0,-1757.0,1636.0,-1669.0,1496.0,-14002.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,340000.0,30,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,400000.0,44,116899.0,111505.0,82098.0,18583.0,19453.0,20309.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,27,151768.0,103932.0,100405.0,85226.0,83789.0,87188.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,26,18432.0,17368.0,15520.0,17018.0,16779.0,16838.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,24,1273.0,-6.0,508.0,-2412.0,225.0,-74447.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,25,73499.0,78040.0,47377.0,47759.0,47912.0,49204.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40000.0,48,34604.0,38862.0,40370.0,39970.0,39970.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,43,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,31,6426.0,-5432.0,8623.0,10973.0,-2924.0,4868.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,420000.0,44,11620.0,8002.0,4180.0,8965.0,245.0,10199.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,320000.0,44,-1000.0,1000.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,36,-39336.0,158146.0,161032.0,162031.0,161858.0,164128.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,37,-177.0,-1283.0,1460.0,1460.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,31,195139.0,195431.0,194911.0,194971.0,194351.0,194933.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,25,40102.0,39732.0,40996.0,41748.0,42630.0,43697.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,48,7809.0,12727.0,12240.0,10647.0,12651.0,11205.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,30,20455.0,19900.0,17652.0,-85536.0,105977.0,101573.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,190000.0,26,197942.0,99928.0,104736.0,106370.0,109234.0,113774.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100000.0,48,-2494.0,7289.0,-1860.0,9250.0,3996.0,800.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,26,6064.0,4296.0,5028.0,6287.0,6326.0,5733.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,26,28567.0,28880.0,30670.0,27552.0,30584.0,25483.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,290000.0,29,6194.0,6672.0,7089.0,8270.0,8145.0,9015.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,30,152257.0,-98616.0,429462.0,401237.0,409244.0,372045.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,26,440.0,-3609.0,-5941.0,8522.0,15609.0,150.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,33,27130.0,37106.0,34975.0,34079.0,37987.0,39982.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,170000.0,60,158659.0,174914.0,94696.0,96608.0,92329.0,85972.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,31,159164.0,149971.0,111592.0,84475.0,78630.0,67733.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,26,16541.0,16018.0,16549.0,17623.0,15022.0,14475.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,25,-72551.0,66215.0,66739.0,68556.0,72372.0,72305.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,24,4433.0,9301.0,8000.0,-10500.0,10132.0,10490.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,26,72101.0,74780.0,78697.0,26720.0,27349.0,28138.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,25,329398.0,166555.0,156191.0,139826.0,116343.0,119124.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,40,-8.0,-396.0,-1726.0,2339.0,220.0,823.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,45326.0,42194.0,31791.0,33080.0,13910.0,-16379.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,47,68192.0,67357.0,68551.0,67904.0,67813.0,68673.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,49,1722.0,0.0,0.0,0.0,0.0,-11135.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,52,37840.0,39515.0,13479.0,-6358.0,4291.0,14674.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,29,-4272.0,21326.0,25510.0,23851.0,24777.0,23818.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,30,-1524.0,1424.0,-2179.0,3334.0,-7769.0,7769.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,30,85674.0,87567.0,87010.0,103511.0,96751.0,99364.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,25,16426.0,16420.0,18916.0,18305.0,17409.0,19221.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,32,47547.0,41746.0,40673.0,37047.0,32874.0,30158.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,29,75195.0,76741.0,70978.0,72349.0,73193.0,74602.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,220000.0,25,158286.0,151993.0,118575.0,50317.0,49926.0,32608.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,25,36978.0,36974.0,30787.0,29779.0,23250.0,19052.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,32,74525.0,75518.0,65097.0,49214.0,44878.0,3860.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,320000.0,58,1100.0,0.0,0.0,0.0,0.0,-434.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,32,0.0,0.0,390.0,-780.0,780.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,350000.0,40,-644.0,-6677.0,3670.0,-1500.0,-2366.0,-3866.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,35,220.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280000.0,27,297192.0,273319.0,276074.0,232015.0,228017.0,141632.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,23,26938.0,26226.0,27919.0,26497.0,26533.0,28320.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,12366.0,13530.0,17435.0,16758.0,18773.0,18866.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,28,88088.0,91356.0,53035.0,31682.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,35,61740.0,63692.0,65979.0,67236.0,68906.0,70262.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,45,77741.0,72009.0,67345.0,28396.0,29095.0,28033.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,43,41942.0,45060.0,47390.0,41020.0,45310.0,42430.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,35,5010.0,805.0,-8125.0,5830.0,-7014.0,7045.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,27,20520.0,12390.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,45,5976.0,6929.0,8840.0,-1560.0,-1560.0,-1560.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,30,120206.0,119679.0,118200.0,130540.0,122114.0,106429.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,28,346.0,-2765.0,-3435.0,-4363.0,9410.0,-429.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,26,102800.0,0.0,-2624.0,-42943.0,43820.0,44557.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,29,6298.0,1028.0,-1561.0,-39743.0,42020.0,41968.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,190000.0,31,-2092.0,-3535.0,3022.0,-203.0,-46.0,-139.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,47,161887.0,155521.0,161806.0,146242.0,122081.0,54077.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,290000.0,34,8690.0,-3804.0,2468.0,-4926.0,1241.0,-6794.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,52,36363.0,37324.0,38345.0,39693.0,40307.0,41176.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,32,49768.0,56913.0,59143.0,35832.0,32925.0,37357.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,44,719.0,482.0,1075.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,25,75894.0,76489.0,74882.0,65446.0,48935.0,51113.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,43,67179.0,71900.0,0.0,0.0,0.0,-390.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160000.0,38,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,36,71328.0,75515.0,71041.0,72250.0,73959.0,75956.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,190000.0,31,100503.0,96929.0,111508.0,106390.0,93683.0,87375.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70000.0,28,22510.0,24307.0,24578.0,25326.0,28212.0,29363.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,520000.0,38,93513.0,98285.0,98959.0,101043.0,102670.0,104639.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,29,59475.0,47560.0,39183.0,59820.0,5322.0,1182.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,400000.0,42,-641.0,-649.0,1261.0,1319.0,691.0,-6.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,28,-307.0,-307.0,-307.0,-307.0,-614.0,-307.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190000.0,34,44713.0,44242.0,47394.0,-4479.0,108760.0,111299.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,32,13602.0,14931.0,14743.0,15685.0,17824.0,10312.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,270000.0,31,161273.0,163445.0,144761.0,89566.0,91135.0,89346.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,300000.0,34,9474.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,40,13416.0,-25181.0,-21757.0,80211.0,9732.0,-2110.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220000.0,29,4743.0,6093.0,-13817.0,13351.0,7517.0,-20996.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,350000.0,49,-36011.0,27033.0,-2997.0,3351.0,3157.0,3589.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,21,31666.0,28121.0,28651.0,22365.0,9702.0,4134.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,36,-743.0,440.0,843.0,-444.0,444.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,23,-390.0,390.0,0.0,488.0,-1915.0,1815.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,46,60115.0,57980.0,56108.0,53807.0,51587.0,49618.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,38,181.0,871.0,0.0,0.0,-540.0,930.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,25,12942.0,12381.0,19320.0,12230.0,17757.0,8375.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,37,15241.0,15080.0,16895.0,15901.0,19608.0,17543.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100000.0,47,-1859.0,1859.0,1672.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,58,51696.0,50903.0,49771.0,7793.0,6863.0,9133.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,38,130767.0,132696.0,138726.0,73990.0,63219.0,64544.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,23,14371.0,16601.0,17887.0,18425.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,300000.0,28,15193.0,32865.0,34079.0,10512.0,11955.0,4022.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,27,1504.0,-1099.0,1045.0,-1914.0,1893.0,-2164.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,41,15448.0,21043.0,20296.0,9545.0,6135.0,3877.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130000.0,31,58453.0,-2655.0,-14328.0,-93628.0,86173.0,86847.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,53,9715.0,7415.0,11254.0,9277.0,10096.0,13895.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,26,0.0,0.0,0.0,-5196.0,4361.0,11501.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,37,5917.0,-15910.0,-15910.0,-55910.0,23583.0,13321.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,24,11867.0,247.0,-1419.0,1191.0,405.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,51,23582.0,26480.0,24833.0,25004.0,25326.0,26282.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,48,83550.0,79592.0,74423.0,65653.0,19552.0,20708.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,46836.0,48080.0,48949.0,48435.0,29258.0,29102.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,26,22082.0,150.0,-229.0,-1933.0,-5021.0,7060.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,640000.0,50,-2371.0,-13390.0,12361.0,-233.0,-14506.0,17958.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,24,184761.0,168939.0,176858.0,183890.0,173646.0,175530.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230000.0,52,148490.0,150672.0,150972.0,69488.0,-53841.0,136889.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,45,89.0,-6.0,-1229.0,-59.0,1055.0,-1014.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,50,28455.0,38940.0,35319.0,21538.0,22013.0,22465.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,22,24229.0,25533.0,24441.0,24441.0,11255.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,40,4291.0,9052.0,7450.0,9568.0,9598.0,9668.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,31,72236.0,73420.0,75629.0,77210.0,79249.0,81271.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400000.0,31,-10685.0,-13364.0,7868.0,-36872.0,52975.0,-88097.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,34,14412.0,-16760.0,0.0,-15846.0,-2000.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,28,-1978.0,-25029.0,17157.0,8580.0,-186.0,1750.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,36,-298887.0,298887.0,0.0,0.0,0.0,-199417.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,32,235725.0,229087.0,224270.0,214224.0,180986.0,183756.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,48,1672.0,-836.0,0.0,265.0,-1429.0,1735.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,26,21459.0,25710.0,23662.0,-56619.0,55540.0,55038.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160000.0,26,129633.0,126323.0,72361.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,34,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,43,-561.0,926.0,-2.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,29,2013.0,4385.0,508.0,-4861.0,2314.0,2547.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,26,102314.0,105578.0,109584.0,111000.0,114131.0,117135.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,36,18467.0,3905.0,2914.0,-39535.0,38853.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,29,71262.0,64491.0,62239.0,3163.0,39506.0,40021.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,23,10110.0,9502.0,10760.0,5348.0,6970.0,5534.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,55,62840.0,63998.0,65701.0,66516.0,63381.0,64450.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,22,-1365.0,534.0,-10333.0,15245.0,10117.0,475.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,29,-20.0,-597.0,-511.0,1742.0,-1110.0,934.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,34,123954.0,110490.0,114979.0,116282.0,108427.0,135160.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,28,1942.0,3041.0,3296.0,4043.0,4194.0,4610.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,27,597.0,-1322.0,-8299.0,-7347.0,19332.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,320000.0,42,188352.0,195913.0,100278.0,59891.0,61948.0,63961.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,23,46924.0,45200.0,-100.0,-100.0,-850.0,403.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,41,45995.0,46601.0,45438.0,46585.0,15519.0,15345.0
