female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,36,25747.0,23615.0,25109.0,25595.0,26034.0,27033.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,45,70390.0,103054.0,97818.0,72860.0,74656.0,75274.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,60,-1100.0,-23600.0,21400.0,-969.0,-31.0,869.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,26,5639.0,6361.0,8030.0,9578.0,12408.0,10302.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,41,9474.0,11596.0,9617.0,11986.0,11881.0,9698.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,28,41722.0,34105.0,25484.0,26526.0,28053.0,28379.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,390000.0,64,0.0,0.0,0.0,0.0,-8668.0,4178.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,54,19898.0,26400.0,24482.0,23755.0,27972.0,25074.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,55,93219.0,99733.0,93597.0,94796.0,96183.0,98430.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,29676.0,27039.0,28707.0,28620.0,29178.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,25,36978.0,36974.0,30787.0,29779.0,23250.0,19052.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,28,1200.0,1200.0,1200.0,1200.0,1200.0,600.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,30,104.0,-9561.0,8457.0,9311.0,9874.0,10250.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,34,0.0,0.0,-733.0,733.0,-1307.0,1307.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10000.0,39,10866.0,8893.0,8150.0,9379.0,9262.0,8969.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,34,46027.0,45845.0,43241.0,57923.0,59198.0,55394.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,40,10170.0,14126.0,17963.0,17386.0,15209.0,17237.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,45,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,27,55751.0,57163.0,60132.0,55777.0,49110.0,50284.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,39,2126.0,2317.0,-980.0,352.0,-1147.0,1200.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,80000.0,60,29501.0,14544.0,9115.0,5715.0,6845.0,5489.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,29,4011.0,8693.0,1276.0,-8621.0,8621.0,-1300.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,39,178838.0,182570.0,194189.0,175306.0,194110.0,197979.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,30,0.0,0.0,0.0,-625.0,111.0,511.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,170000.0,56,31229.0,129748.0,127615.0,126697.0,124293.0,123379.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,150000.0,34,11967.0,15705.0,17394.0,16956.0,18684.0,21237.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,220000.0,52,211053.0,216757.0,190510.0,115970.0,116164.0,119971.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,40,2814.0,3190.0,5522.0,6740.0,4844.0,6079.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,50,9945.0,11403.0,11672.0,15730.0,13783.0,15382.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,23,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-2000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,30,164065.0,150321.0,155419.0,129899.0,96789.0,94281.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,30,144811.0,134840.0,133004.0,138370.0,147065.0,142463.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,38,15119.0,16345.0,19000.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,30,82706.0,81195.0,81464.0,83421.0,83524.0,81241.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,24,-15352.0,17752.0,640.0,-2583.0,-2070.0,2070.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,2823.0,0.0,2640.0,1760.0,-1030.0,1910.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,35,79604.0,92854.0,95245.0,95175.0,96417.0,96507.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,32,913.0,-2510.0,-205.0,-614.0,3552.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,390000.0,35,341413.0,346800.0,364288.0,242966.0,247496.0,253583.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,31,4051.0,5453.0,7176.0,7884.0,7737.0,9404.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,22,20945.0,21071.0,21309.0,21337.0,22095.0,21443.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,25,16426.0,16420.0,18916.0,18305.0,17409.0,19221.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,41,-9438.0,13253.0,-4.0,-4.0,-4.0,-4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,320000.0,42,284057.0,308844.0,324139.0,313597.0,245162.0,245557.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,36,6173.0,-556.0,-10040.0,10040.0,8945.0,10362.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,36,2130.0,-5861.0,6643.0,-592.0,868.0,37.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,25,14491.0,14434.0,15668.0,17376.0,18068.0,17260.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,34,35871.0,37009.0,38213.0,39202.0,41687.0,42982.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,340000.0,31,60760.0,62011.0,60752.0,58029.0,75057.0,80742.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,44,390.0,-780.0,443.0,-897.0,1234.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,35,714.0,-36.0,1214.0,-36.0,214.0,-536.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,33,1201.0,-973.0,973.0,-161.0,-1013.0,576.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,36,-3344.0,26897.0,-13465.0,14470.0,8477.0,-32173.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,44,22987.0,29730.0,27065.0,25601.0,25191.0,25965.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,29,-4272.0,21326.0,25510.0,23851.0,24777.0,23818.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,31,15496.0,-3999.0,-21441.0,29251.0,-60488.0,67529.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,330000.0,48,-12089.0,-16844.0,14380.0,2153.0,-8405.0,20805.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,22,24229.0,25533.0,24441.0,24441.0,11255.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,26,7693.0,6188.0,16402.0,19568.0,26184.0,22115.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220000.0,31,157423.0,152226.0,153110.0,152066.0,151296.0,151204.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,4697.0,1534.0,5951.0,5761.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,49,2195.0,46496.0,48412.0,49590.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20000.0,44,14527.0,19571.0,19434.0,19474.0,19546.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,38,12085.0,14502.0,19900.0,18078.0,21994.0,20330.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,25,144498.0,137241.0,94129.0,75219.0,36282.0,13574.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,39,-8448.0,17324.0,-18521.0,26933.0,18278.0,-4710.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,24,17203.0,17203.0,18515.0,19171.0,18383.0,19988.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,24,0.0,0.0,-390.0,780.0,0.0,390.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,30,-1524.0,1424.0,-2179.0,3334.0,-7769.0,7769.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,28424.0,28523.0,28299.0,25758.0,22106.0,18212.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,450000.0,35,403.0,0.0,-390.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,31,115293.0,113924.0,105786.0,-16203.0,116427.0,111652.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,37,189656.0,128732.0,125457.0,61650.0,-87754.0,84595.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,46,20405.0,21118.0,22934.0,19635.0,27818.0,28266.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,33,83367.0,78536.0,75689.0,77567.0,71719.0,82942.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,22,8541.0,8270.0,7995.0,6942.0,8224.0,7786.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,46,65518.0,66303.0,66448.0,41530.0,39214.0,40113.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,41,14676.0,15564.0,13232.0,14376.0,976.0,2976.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,170000.0,38,68380.0,62424.0,38210.0,20096.0,18397.0,2817.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,41,1016.0,1962.0,-292.0,0.0,3054.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,58,25441.0,22722.0,27015.0,28262.0,26492.0,25649.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,230000.0,36,646.0,0.0,-2145.0,2145.0,0.0,-1604.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,17375.0,11906.0,21408.0,20779.0,20170.0,18721.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,23,-390.0,390.0,0.0,488.0,-1915.0,1815.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,51,331663.0,339394.0,325290.0,326523.0,337220.0,348169.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,330000.0,38,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,30,17220.0,18030.0,20208.0,20974.0,10391.0,26189.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,30,124205.0,127772.0,124576.0,125229.0,120182.0,120442.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,53,4441.0,5064.0,6954.0,8690.0,-1420.0,1420.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,450000.0,38,0.0,-390.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,58,75400.0,77590.0,80396.0,80933.0,82044.0,83923.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,42,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,29,179889.0,182967.0,190622.0,121281.0,123702.0,126001.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,30,82706.0,81195.0,81464.0,83421.0,83524.0,81241.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,34,183643.0,214479.0,186405.0,174916.0,138998.0,121325.0
