female,male,graduate_school,high_school,university,unknown,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,25,852.0,791.0,-162.0,-1767.0,2395.0,329.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,26,27472.0,27776.0,29204.0,24501.0,27787.0,29497.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,49,46584.0,44070.0,47771.0,45995.0,19221.0,12102.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,30,8180.0,-5897.0,-28403.0,34084.0,21564.0,-1839.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,45,5577.0,346.0,-105.0,19089.0,16356.0,13037.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,28,1835.0,1651.0,0.0,108.0,282.0,-3195.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,30,26068.0,30763.0,31850.0,32503.0,33247.0,35348.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,520000.0,38,93513.0,98285.0,98959.0,101043.0,102670.0,104639.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,280000.0,27,297192.0,273319.0,276074.0,232015.0,228017.0,141632.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,310000.0,31,205190.0,172189.0,135664.0,101855.0,73242.0,71165.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,22,57830.0,57881.0,58758.0,45149.0,27490.0,28067.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,52,40545.0,41253.0,43371.0,42707.0,41387.0,42415.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,400000.0,33,-23562.0,22460.0,-3072.0,-29792.0,20458.0,-24060.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,37,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,24,15978.0,17321.0,18630.0,18728.0,18765.0,19197.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,23,11834.0,17676.0,14500.0,19111.0,18525.0,16380.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,150000.0,33,4027.0,2774.0,-500.0,101.0,399.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,210000.0,28,194224.0,200500.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,30,52040.0,47123.0,43251.0,36630.0,47889.0,48907.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,26,16320.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,310000.0,33,2729.0,0.0,0.0,0.0,-343.0,-67.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,300000.0,32,133578.0,118541.0,107251.0,96222.0,80859.0,64720.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,50,25925.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110000.0,51,99930.0,98662.0,89037.0,92097.0,62628.0,63814.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,46,27718.0,29166.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,330000.0,28,246409.0,249822.0,245681.0,248630.0,246558.0,247440.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,33,722.0,1912.0,3057.0,1920.0,1920.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,33,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,28,1040.0,-9025.0,9173.0,296.0,-298.0,446.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,23,17756.0,25348.0,26285.0,14229.0,12435.0,13333.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,48,143650.0,-139067.0,134804.0,89949.0,89982.0,92374.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,34,124838.0,126452.0,130773.0,133490.0,102322.0,100383.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,32,-301.0,-301.0,-301.0,-301.0,-301.0,-301.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,55,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,40,3600.0,8184.0,7679.0,7999.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,24,23011.0,35327.0,31435.0,27859.0,24429.0,21222.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,210000.0,35,135922.0,143650.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,32,-2985.0,5665.0,560.0,-272.0,-5995.0,7635.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,150000.0,37,0.0,0.0,-283.0,283.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,37,49268.0,50429.0,54033.0,46544.0,46859.0,16350.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,36,38266.0,36246.0,10175.0,8503.0,-38849.0,35045.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,25,14561.0,14822.0,5012.0,5597.0,4587.0,-18212.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,54,108643.0,111628.0,112333.0,111705.0,113834.0,113902.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,220000.0,27,-375.0,750.0,0.0,-375.0,750.0,-45.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90000.0,27,28206.0,25659.0,26514.0,28533.0,26538.0,33248.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,220000.0,46,239948.0,243517.0,218368.0,217214.0,189228.0,183150.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,130000.0,30,127001.0,123891.0,127171.0,126043.0,126886.0,126418.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,130000.0,45,121671.0,125191.0,123158.0,117962.0,125126.0,123581.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,240000.0,37,163974.0,168049.0,170990.0,163998.0,160731.0,163845.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,41,4970.0,5953.0,7175.0,7768.0,10630.0,10188.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,28,-13328.0,14235.0,1362.0,-2727.0,2668.0,-4126.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,41,10516.0,11149.0,11040.0,12587.0,7470.0,6220.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,380000.0,52,-742.0,1484.0,-1866.0,3261.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230000.0,38,-52176.0,50726.0,48746.0,49522.0,48096.0,51983.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,28,56992.0,54101.0,13392.0,18733.0,19115.0,19255.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,41,74299.0,48301.0,48396.0,50554.0,51116.0,52197.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,42,34606.0,2971.0,8812.0,10237.0,11057.0,15057.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,49,-6014.0,-4643.0,-39293.0,-5004.0,20436.0,-9156.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,30,-4484.0,4733.0,-117.0,617.0,617.0,-27955.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,55,208170.0,207809.0,217013.0,222014.0,171852.0,175347.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,220000.0,39,86473.0,93887.0,89713.0,70842.0,45142.0,42539.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,56,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,22,9335.0,7387.0,1900.0,-2408.0,-271.0,-171.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,37,18309.0,19002.0,20055.0,18105.0,18709.0,18283.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,220000.0,30,-1034.0,3068.0,-20422.0,31058.0,25630.0,-3420.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,12960.0,-11362.0,11345.0,-13963.0,12600.0,3088.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,28,2750.0,-650.0,-975.0,-5811.0,561.0,3187.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,22,17710.0,14137.0,19830.0,19240.0,16419.0,20126.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,40000.0,48,34604.0,38862.0,40370.0,39970.0,39970.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,38,-58.0,-58.0,-7358.0,6242.0,7123.0,8663.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,39,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,30,3318.0,3596.0,5353.0,6092.0,7972.0,6702.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,350000.0,41,-10032.0,11878.0,-14313.0,17321.0,-4487.0,-4991.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,25,25791.0,29843.0,30001.0,30847.0,32468.0,30616.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,270000.0,41,1278.0,-3572.0,2284.0,-618.0,1898.0,-2605.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,28,-4477.0,5322.0,11830.0,11317.0,10936.0,14504.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,100000.0,44,19371.0,5875.0,715.0,-109.0,1542.0,110.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,260000.0,35,0.0,0.0,0.0,-6.0,6.0,-33.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,280000.0,32,2524.0,-375.0,1401.0,2039.0,3913.0,4350.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,210000.0,42,0.0,-2490.0,2490.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,44,78386.0,81089.0,80098.0,90857.0,86408.0,88319.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,380000.0,41,83711.0,74919.0,63083.0,13123.0,-1329.0,5463.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,220000.0,32,193689.0,196943.0,166926.0,-2253.0,167458.0,174435.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,420000.0,36,41063.0,45102.0,9304.0,12304.0,8465.0,18182.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,240000.0,46,170168.0,163377.0,166064.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,46,22931.0,23590.0,23694.0,28935.0,25674.0,30061.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,33,182.0,1083.0,0.0,-150.0,390.0,-3630.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,25,-1431.0,-1200.0,769.0,1782.0,2184.0,-26.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,32,43271.0,43251.0,42713.0,28524.0,18441.0,15353.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,27,597.0,-1322.0,-8299.0,-7347.0,19332.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,450000.0,28,6845.0,1991.0,14111.0,9585.0,6456.0,2956.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,32,43399.0,34614.0,27178.0,19582.0,33426.0,37500.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,27,942.0,616.0,-72.0,-414.0,-16741.0,16481.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,340000.0,47,305995.0,326513.0,322450.0,260380.0,264418.0,261095.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,46,87092.0,88229.0,64730.0,44212.0,27257.0,24255.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,54,98220.0,40750.0,40424.0,38673.0,39027.0,39120.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,49,77267.0,73045.0,70968.0,68919.0,55894.0,56905.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,54,100335.0,106004.0,106314.0,93743.0,-21810.0,15308.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,130000.0,30,69042.0,8724.0,-1005.0,-120444.0,120982.0,123853.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,34,187748.0,192803.0,181651.0,185193.0,188722.0,187338.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,110000.0,28,103641.0,106141.0,109676.0,114223.0,106876.0,104010.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,28,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,63,-858.0,2310.0,1716.0,-49.0,978.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,38,85252.0,75215.0,106874.0,99647.0,46157.0,29293.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,370000.0,39,171148.0,174249.0,108973.0,55660.0,20093.0,15436.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,320000.0,45,-3847.0,1024.0,-2152.0,5313.0,954.0,-23.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,27,109210.0,107808.0,107625.0,107698.0,107849.0,107729.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,26,26172.0,26220.0,780.0,-30525.0,30525.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,180000.0,46,173517.0,123975.0,130392.0,105315.0,54214.0,55608.0
